episode,total_reward,final_value,steps,sharpe_monthly
0,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
1,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
2,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
3,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
4,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
5,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
6,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
7,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
8,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
9,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
10,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
11,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
12,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
13,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
14,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
15,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
16,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
17,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
18,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
19,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
20,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
21,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
22,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
23,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
24,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
25,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
26,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
27,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
28,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
29,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
30,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
31,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
32,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
33,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
34,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
35,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
36,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
37,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
38,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
39,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
40,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
41,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
42,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
43,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
44,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
45,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
46,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
47,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
48,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
49,-48.760831784411735,0.5614654986540547,120,-1.9969658114593172
