episode,total_reward,final_value,steps,sharpe_monthly
0,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
1,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
2,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
3,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
4,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
5,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
6,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
7,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
8,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
9,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
10,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
11,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
12,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
13,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
14,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
15,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
16,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
17,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
18,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
19,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
20,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
21,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
22,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
23,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
24,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
25,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
26,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
27,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
28,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
29,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
30,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
31,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
32,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
33,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
34,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
35,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
36,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
37,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
38,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
39,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
40,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
41,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
42,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
43,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
44,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
45,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
46,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
47,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
48,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
49,-0.46681414051544323,2.0006940670726654,120,6.7486720974827605
